LABEL,REQUESTED_AMOUNT,MINIMUN_BALANCE,MAXIMUN_BALANCE,NEGATIVE_ENTRIES_TOTAL,POSITIVE_ENTRIES_TOTAL,AVG_TOTAL_BALANCE,ENTRY_BALANCE,NEGATIVE_TOTAL_NO_PERSONAL,NEGATIVE_ENTRIES_TOTAL_LAST3,POSITIVE_ENTRIES_TOTAL_LAST3,TOTAL_ENTRY_BALANCE_LAST3 ,BALANCE_NO_PERSONAL
BK,50000,523.45,15301.87,105223.99,112164.34,6163.89,6940.35,105223.99,41153.75,44564.77,3411.02,6940.35
BK,50000,0.00,35116.47,211128.58,206189.85,5579.74,-4938.73,211128.58,69255.63,72913.39,3657.76,-4938.73
TD,100000,26.00,20060.00,30203.00,30232.00,2587.00,29.00,30203.00,0,0,0,29.00
TD,75000,-678.06,22647.89,548464.09,545668.08,5608.18,-2796.01,548365.54,187679.94,182176.78,-5503.16,-2697.46
BK,51000,300.01,161329.38,366757.60,449063.59,61131.12,82305.99,296402.42,106226.27,114777.74,8551.47,152661.17
BK,50001,992.55,30501.28,167373.20,148499.24,5453.49,-18873.96,0,77430.74,67951.86,-9478.88,148499.24
BK,50000,-265.14,20382.86,108737.24,116440.21,1971.72,7702.97,89721.86,31599.25,37507.83,5908.58,26718.35
BK,90000,-4.00,53314.25,657522.06,637475.63,22891.18,-20046.43,655976.04,203873.00,205485.79,1612.79,-18500.41
BK,90000,-3237.43,100215.02,3578879.95,3697148.11,26457.19,118268.16,3217568.42,1337974.20,1381184.04,43209.84,479579.69
TD,51000,26.54,1277.22,5964.00,6000.00,419.12,36.00,5964.00,2329.80,2341.80,12.00,36.00
TD,51000,-3708.90,60628.23,215290.55,265609.09,2483.06,50318.54,98372.52,83010.82,125970.63,42959.81,167236.57
TD,80000,-459.44,171651.16,738334.88,720550.84,13048.00,-17784.04,607933.74,203024.86,205249.05,2224.19,112617.10
BK,50800,595.83,30445.50,15483.00,43136.38,12828.36,27653.38,15483.00,15483.00,43136.38,27653.38,27653.38
BK,50000,7.67,137350.51,752805.67,784484.84,23683.78,31679.17,499846.93,319536.95,251645.39,-67891.56,284637.91
BK,50000,42.80,73254.90,436487.07,411981.80,22845.93,-24505.27,419436.03,145595.30,141029.98,-4565.32,-7454.23
BK,80000,0.00,92772.38,942460.55,929060.17,42779.00,-13400.38,942460.55,335602.23,321842.92,-13759.31,-13400.38
TD,95000,10.00,23924.66,266926.08,268937.87,6451.86,2011.79,230903.53,157334.83,149597.40,-7737.43,38034.34
BK,75000,-9248.44,55661.97,923297.44,930274.07,18087.66,6976.63,923297.44,268286.00,273027.34,4741.34,6976.63
BK,75000,-3710.11,90707.66,921167.32,997182.43,23142.95,76015.11,910710.09,473872.31,453202.49,-20669.82,86472.34
BK,50000,16.04,112988.85,680029.95,672137.51,10099.22,-7892.44,518052.49,261507.48,267340.41,5832.93,154085.02
BK,50001,-451.56,93755.36,1230476.28,1233407.08,11973.83,2930.80,1230476.28,533915.50,520005.79,-13909.71,2930.80
BK,100000,-4435.38,58532.02,486519.28,478908.28,8348.09,-7611.00,486519.28,132864.01,136882.86,4018.85,-7611.00
BK,100000,73360.95,294912.61,454639.83,629117.13,218927.44,174477.30,454639.83,213222.96,271712.77,58489.81,174477.30
BK,100000,5815.71,225063.19,153763.11,259480.17,42238.96,105717.06,153763.11,74649.57,46454.39,-28195.18,105717.06
BK,50000,-337.64,100067.53,311439.08,306220.22,5298.81,-5218.86,270629.13,99225.59,93484.37,-5741.22,35591.09
BK,51000,-36840.15,63952.52,456025.75,469863.76,7158.25,13838.01,286344.20,142268.20,150285.85,8017.65,183519.56
BK,50000,-320.45,26756.19,280970.70,281884.14,8329.60,913.44,168273.15,84455.61,93606.54,9150.93,113610.99
BK,50000,-2531.21,90126.76,791711.37,764443.66,20958.32,-27267.71,749332.40,435355.48,454920.48,19565.00,15111.26
BK,51000,56.76,298940.81,1186620.44,1107021.39,47044.28,-79599.05,978233.55,434207.87,433785.03,-422.84,128787.84
TD,100000,84.70,33384.26,345884.61,337964.96,12600.28,-7919.65,333950.11,106275.73,106692.65,416.92,4014.85
TD,60000,4367.56,23146.32,29033.66,41652.87,11358.15,12619.21,0,9878.85,19670.03,9791.18,41652.87
BK,50000,-184.93,3672.99,63381.41,55174.41,1336.24,-8207.00,17409.80,20230.02,19260.81,-969.21,37764.61
BK,50000,-168.74,261818.38,393395.25,407656.69,51174.15,14261.44,295663.91,141045.50,144791.97,3746.47,111992.78
BK,55000,0.00,97796.58,2281854.62,2229293.19,37122.70,-52561.43,2135381.02,821137.48,777899.31,-43238.17,93912.17
BK,50000,-3309.78,15605.68,326773.50,329986.88,2004.53,3213.38,234661.06,108542.76,109726.43,1183.67,95325.82
TD,51000,0.00,34963.52,594378.98,563643.11,10666.83,-30735.87,436770.45,179046.31,168659.57,-10386.74,126872.66
BK,51000,3319.60,49694.43,145124.43,136518.77,10850.49,-8605.66,0,68440.47,67630.80,-809.67,136518.77
BK,100000,-8586.32,483625.92,5649274.86,5211568.13,226954.73,-437706.73,5360722.39,1854721.14,1662661.53,-192059.61,-149154.26
BK,50000,1514.45,36323.66,276902.00,296066.97,17119.24,19164.97,271815.34,120577.03,126143.61,5566.58,24251.63
BK,51000,1000.30,34312.90,57680.05,59282.41,16457.35,1602.36,0,10153.35,13.46,-10139.89,59282.41
TD,70000,-7616.85,107705.13,401375.14,468460.69,26527.11,67085.55,311793.67,127450.39,177874.48,50424.09,156667.02
