LABEL,AGE,ACCIED_BY_ADULT
false,8,0
true,40,0
true,89,1
false,6,0
true,47,1
true,94,0
true,34,1
true,14,1
true,67,0
true,30,1
true,78,0
true,99,1
true,56,0
true,62,0
true,53,1
true,79,1
true,7,1
true,30,0
true,97,1
true,67,0
false,2,0
true,58,1
true,42,0
true,34,1
true,36,1
true,59,1
true,98,0
true,99,1
true,58,1
true,70,0
true,14,1
true,94,0
true,34,1
true,38,0
true,94,1
true,91,1
true,35,1
true,33,0
false,8,0
true,5,1
true,31,0
true,72,1
true,46,0
false,8,0
true,35,0
true,86,1
false,3,0
true,43,1
true,70,1
true,96,1
false,9,0
true,22,0
true,18,1
true,24,1
true,57,0
true,56,1
true,45,0
true,28,0
true,57,1
false,17,0
false,0,0
true,63,1
true,24,1
true,9,1
false,7,0
true,81,1
true,97,1
true,35,1
true,99,1
true,1,1
true,24,0
true,38,0
true,53,1
true,85,1
true,75,1
true,71,1
true,45,1
true,70,1
true,86,0
true,52,0
true,68,1
true,63,0
true,27,1
true,14,1
true,93,1
true,38,1
false,2,0
true,4,1
true,77,1
false,14,0
true,1,1
true,65,1
true,6,1
false,9,0
true,80,0
true,29,1
false,15,0
true,47,1
true,30,1
true,36,0
true,1,1
true,41,1
false,9,0
true,65,0
true,31,1
true,75,1
true,66,0
true,32,1
true,59,1
true,78,0
true,22,0
true,60,0
false,10,0
true,58,0
true,86,0
true,17,1
true,3,1
true,24,1
true,51,1
true,30,1
true,8,1
true,0,1

