LABEL,AGE,ACCIED_BY_ADULT
true,33,16
false,19,78
true,33,98
false,42,11
false,89,89
false,69,64
false,97,0
false,99,50
false,7,6
true,66,28
true,77,24
false,98,79
false,99,10
false,52,65
false,72,0
false,11,69
true,15,25
true,94,30
false,63,13
false,59,47
false,55,44
true,53,35
false,28,22
false,18,17
true,53,37
false,96,44
false,94,6
true,30,14
false,94,81
true,19,23
true,63,20
false,50,97
false,7,15
false,1,42
false,64,90
false,99,78
false,65,16
false,70,52
true,72,21
true,70,20
false,72,62
false,57,71
true,24,72
false,72,18
true,23,83
false,46,4
false,55,71
true,28,4
true,29,90
true,32,0
false,95,99
false,16,49
false,66,10
true,39,75
false,99,84
false,8,80
false,19,59
false,30,28
false,50,8
false,0,16
false,45,62
false,90,9
true,34,15
false,17,73
false,14,61
true,62,26
false,90,79
false,12,71
true,22,13
true,21,11
true,77,27
false,78,51
true,31,10
false,94,56
false,10,97
false,38,35
false,12,67
true,94,31
false,6,57
false,45,5
false,97,5
false,87,13
true,55,34
false,45,76
false,45,86
true,83,26
true,20,14
true,33,72
true,83,40
true,43,40
true,38,4
false,70,88
true,85,37
false,28,36
false,80,10
true,53,39
true,91,29
false,48,42
true,91,20
true,89,37
true,40,85
false,97,47
false,90,49
false,61,57
true,91,36
false,69,42
true,35,47
false,68,94
true,98,34
true,40,1
true,35,97
true,7,35
false,43,66
false,17,63
false,58,2
true,38,45
true,49,30
true,57,37
true,24,16
false,82,90
false,51,87
true,21,79
false,60,59
true,76,21
true,69,35
false,55,90
false,17,54
false,16,82
false,45,96
false,73,17
false,43,42
true,35,77
false,79,68
false,88,18
true,10,36
true,33,67
true,28,1
true,38,11
false,75,53
false,74,66
false,2,99
false,12,59
false,56,77
true,20,83
true,69,23
true,29,76
false,55,58
false,71,88
true,55,32
true,28,0
false,92,71
true,28,89
false,77,81
false,93,2
true,34,92
false,42,52
false,95,91
true,80,39
true,5,22
true,4,39
true,23,70
false,16,56
false,51,69
false,64,82
true,11,33
true,49,24
false,17,3
true,72,40
false,58,60
false,50,44
false,18,48
false,97,76
true,46,31
true,39,80
false,16,85
false,78,65
true,40,30
false,47,12
true,28,15
false,21,24
true,30,64
false,90,58
false,74,11
false,26,26
false,47,70
true,68,28
false,47,5
false,85,53
true,38,71
true,32,13
true,21,3
true,76,34
false,47,90
false,97,10
false,93,96
false,61,45
true,40,69
false,44,6
false,11,11
true,36,9
true,29,14
false,44,60
true,72,31
false,47,79
false,0,6
false,88,41
false,19,71
false,88,16
false,61,43
false,79,13
false,45,57
true,38,46
false,34,31
false,51,4
false,88,47
false,24,37
true,31,1
true,33,99
true,15,35
true,47,31
true,38,65
false,42,94
true,99,40
false,91,46
false,12,45
false,5,56
false,3,80
false,67,74
false,67,96
true,38,60
false,41,56
false,72,17
false,13,7
false,7,4
false,42,47
true,10,36
false,30,27
false,2,2
true,29,76
true,26,77
false,90,52
false,61,49
true,28,63
true,40,65
true,15,29
false,77,62
true,1,20
true,38,1
true,24,3
false,63,56
false,6,69
false,78,87
true,60,37
false,10,42
false,81,95
true,20,24
false,86,43
false,78,90
true,88,37
false,17,12
true,34,77
false,41,69
false,73,57
false,4,50
true,23,82
false,45,68
true,50,32
false,77,15
false,58,19
true,27,98
false,70,71
true,44,40
true,41,38
false,94,64
true,50,38
false,46,78
false,81,70
false,61,51
true,97,38
false,96,11
true,22,75
true,12,38
false,84,72
false,49,4
false,18,4
false,48,54
true,30,61
false,96,71
false,42,47
false,21,31
false,16,74
false,99,44
false,55,64
false,42,82
false,45,83
true,20,85
false,33,28
false,5,47
false,30,21
