LABEL,AGE,ACCIED_BY_ADULT
true,2,47
true,1,44
true,64,3
true,52,8
true,86,56
true,5,62
true,3,93
false,39,59
true,89,99
false,5,56
true,10,75
false,58,88
true,44,91
true,91,90
true,91,19
true,36,97
true,30,10
false,56,88
true,10,29
true,96,49
false,81,90
false,71,90
true,71,67
true,76,28
false,64,35
true,41,53
false,86,11
false,14,62
false,13,98
false,6,68
false,65,34
false,27,89
true,55,12
true,17,90
false,92,71
false,53,5
true,28,22
true,74,77
true,97,24
true,73,0
true,19,68
true,36,65
true,62,89
true,53,39
false,16,78
false,70,83
true,16,9
false,44,8
true,61,2
true,62,98
false,46,10
false,12,44
false,32,40
false,58,0
true,3,66
true,2,53
true,35,9
false,72,60
true,32,60
true,42,42
true,50,39
false,37,68
true,67,58
false,37,48
false,55,46
false,86,34
false,74,16
false,87,98
false,77,67
false,49,93
true,28,26
true,6,16
false,22,98
false,11,90
false,54,72
false,34,88
false,54,39
true,27,8
false,9,30
false,56,37
true,57,78
false,84,26
false,72,11
true,69,46
false,64,64
true,93,52
false,93,62
true,7,3
true,6,9
false,81,10
false,13,36
true,42,7
false,42,7
true,46,1
true,82,38
true,5,23
true,50,66
true,87,31
false,88,27
true,33,35
true,71,56
false,26,65
true,16,71
false,48,99
true,74,20
true,57,23
true,54,18
false,60,28
false,24,86
true,89,97
true,98,16
false,87,9
false,5,37
true,0,78
false,26,7
true,2,45
true,76,52
false,20,7
false,54,35
true,73,43
true,12,97
false,64,26
false,32,93
true,81,25
false,90,8
true,95,92
false,99,26
false,74,18
true,71,88
false,53,24
true,8,95
false,81,87
true,28,19
false,74,54
false,41,90
true,2,14
true,37,43
false,19,61
true,99,26
false,75,15
true,23,43
true,56,38
false,34,96
true,52,39
true,75,16
true,27,53
true,3,82
false,16,42
true,53,66
false,35,37
true,38,32
true,77,92
true,17,86
false,25,12
true,46,77
true,28,88
true,56,56
false,11,73
true,74,57
true,20,66
true,7,87
false,12,27
false,18,12
true,87,4
true,18,29
false,20,76
true,55,57
false,0,32
false,33,15
false,57,19
true,20,85
false,28,5
true,16,90
true,84,46
false,59,14
false,21,15
false,44,59
true,45,71
false,20,40
true,38,29
false,61,68
false,74,14
false,97,2
false,96,74
true,51,30
true,27,64
true,46,91
true,70,96
true,70,37
true,47,95
false,75,32
true,22,94
false,46,76
true,8,64
false,41,31
true,16,40
true,75,59
true,32,86
true,2,54
false,82,34
true,54,47
false,75,12
true,22,89
false,91,10
false,30,67
true,98,66
true,63,98
false,1,34
false,55,41
true,22,68
true,80,42
false,65,86
false,65,64
false,34,73
false,39,13
false,12,54
false,44,9
false,91,43
false,48,52
false,16,21
true,35,2
true,74,52
false,62,3
false,46,71
false,51,78
false,9,85
true,13,83
false,8,41
false,79,27
true,83,65
true,46,98
false,12,83
false,74,75
true,37,50
false,4,49
true,39,21
false,73,26
false,41,57
false,27,59
true,56,20
true,62,82
true,29,37
true,76,11
true,64,89
false,14,24
false,34,62
true,75,5
true,39,96
false,32,74
false,77,47
true,65,86
false,5,39
false,31,66
true,12,85
false,43,98
true,55,80
true,71,46
true,38,43
false,23,64
true,74,33
true,8,67
false,63,73
true,86,56
false,6,52
false,83,24
true,50,28
false,87,61
false,72,0
false,29,83
true,29,60
true,12,38
false,18,23
true,18,83
false,60,24
false,43,27
false,16,73
true,23,78
true,87,59
false,15,85
false,75,14
false,17,50
true,9,26
false,20,27
false,26,5
true,47,83
false,13,5
true,34,9
false,1,65
false,62,99
true,12,3
true,62,22
true,91,45
false,23,54
true,6,13
true,12,10
true,64,3
true,61,6
true,87,59
false,93,38
