LABEL,AGE,MONEY,CHARISMA,NOISE1,NOISE2,NOISE3,NOISE4,NOISE5,NOISE6
false,8296,3703,900,6770,6597,2151,3054,1880,5158
true,2919,7821,1658,2619,6162,4519,3702,3183,1140
true,1904,6439,1062,3100,3765,552,9571,5261,5234
true,9955,1571,9583,5344,7416,7241,4180,4399,8185
true,9175,7108,7515,546,3110,4569,9694,8310,9746
false,7303,930,3348,9428,2307,8977,1432,1165,4580
false,8779,2030,4428,5143,1875,9650,8029,9836,6039
true,1283,8415,6286,6841,2054,3423,2704,7535,5430
true,8214,5939,6692,8712,1868,4292,5880,6701,743
true,4018,603,9505,8852,8461,2673,8945,2289,7738
true,4611,3098,8820,3923,802,9035,188,3051,664
true,412,6322,5935,2205,6024,8683,9368,3091,5942
true,9373,4478,5822,3782,8027,9142,8627,6342,7823
false,1035,1980,4484,6611,5083,262,3838,2812,1448
true,8343,6437,7428,8287,3215,656,323,1717,5546
true,9197,7704,6957,350,6386,3689,9191,7464,1986
true,9701,2499,9262,2235,8274,5938,9360,923,7849
false,445,63,131,3562,8399,1370,6340,2300,8445
false,5330,3734,901,2918,2537,9496,9699,2806,4683
true,241,9845,8628,9560,8549,2361,4011,1390,1987
true,9570,6102,6351,6827,9205,6821,9380,4893,2864
false,7964,2926,1309,8536,7114,7588,3922,814,3463
false,8702,2349,4750,5110,9837,1751,2883,7834,8373
true,5955,1354,5541,8184,5427,2417,5355,8143,3591
false,6892,8214,712,2640,8260,6451,5543,5506,1004
true,457,9978,7416,5457,7402,2622,6577,8189,8305
false,9367,9256,3737,2347,1440,7649,1213,5795,1967
true,8591,2117,9478,9220,5731,97,8917,9934,2559
true,4553,3176,8682,7673,6987,3535,2889,7915,3299
true,4708,1180,5335,1061,6956,4127,3095,5434,621
false,5023,5618,4117,2570,7801,4699,2257,5833,81
false,1460,2745,5701,8540,4944,3747,2623,4394,8901
true,1818,4735,3267,2912,9990,7497,4093,2595,2218
true,8747,183,6025,8634,435,6213,6395,7271,9421
true,3961,3915,4073,8937,3082,7949,1448,7067,52
true,3749,1702,5164,2220,555,9868,2030,349,619
true,8496,9453,6580,5353,2112,2865,7364,3378,2094
true,2208,2359,9182,199,9664,4786,1010,5313,4602
false,5700,7698,4177,7978,2443,2515,1447,6531,2307
false,6989,7190,4640,9259,4768,2084,7444,4021,8798
true,4570,6547,9178,198,7048,8074,7048,4033,953
false,7513,4074,1941,2062,9073,6562,6071,7017,8263
true,2021,6413,3208,4776,3171,1122,8572,5576,1473
true,9234,5910,6339,7589,6133,2157,5252,9710,2713
true,4638,7843,5981,1207,352,2073,835,7384,882
false,9440,3369,1697,820,6374,4134,4009,1919,576
false,5921,5739,4482,4186,8563,1478,5242,6012,5383
false,8658,9516,57,2833,1374,898,8033,9529,8005
true,673,9302,1011,3294,1347,1884,5468,7090,4869
true,2218,5474,2441,5215,7853,9472,7661,5947,8635
false,6453,4736,3092,1556,1024,9690,1116,7733,8282
true,5402,3034,5079,1536,1245,4127,468,8844,3965
true,8755,2009,9263,385,5985,887,6717,9618,7020
false,6676,7636,3053,2156,4735,1194,2804,1784,6624
true,7619,8608,5217,3581,8396,3489,5017,2425,4679
false,7221,3087,454,8803,4807,1832,4764,3687,6335
false,5580,2754,2299,648,8794,2953,1794,4766,3288
true,9305,4312,8166,7579,1730,2021,8872,3183,3300
true,1595,4247,4467,986,1377,2705,7397,689,8924
true,5745,9798,8471,6615,9378,3913,687,4175,6814
true,2973,1217,9086,8005,8644,4349,7778,3401,175
false,6640,3512,4278,4073,1135,3834,9983,9805,784
true,9251,9907,5188,153,9291,4463,7807,7376,8772
true,5965,5949,7409,8943,8794,2057,5278,7947,1669
false,4724,5888,443,1602,9738,7708,8195,8239,4580
true,7185,5023,9406,1385,4878,6720,3313,8081,8177
true,6404,2020,5672,5593,5744,7060,3468,3629,3661
false,4174,3539,3605,6461,5442,5771,7126,8696,5477
true,3391,9308,4279,5894,6947,3695,9644,5416,3853
true,1896,6924,1406,1776,9101,5515,86,4822,520
true,3842,7212,6201,5238,5855,3807,3310,7163,9945
false,9600,4270,866,333,3574,3826,6562,2010,3839
false,5883,5917,4359,8177,3292,7218,2476,271,8196
true,6834,611,5127,7596,8591,6892,6616,7209,1408
true,9511,9760,9374,5746,4866,691,3089,6265,767
true,9785,7256,8516,1920,4446,2640,190,9682,2461
true,8426,5456,8659,1142,6674,9379,1426,2460,7614
false,4020,3106,4220,6463,2705,7962,6567,4983,1120
false,1180,2768,3799,238,6224,3617,9955,3556,9468
false,2264,661,4710,402,1087,5675,6054,9350,1721
false,9518,693,1866,1720,6000,5417,9368,8284,9617
true,7258,60,8662,2077,3367,2764,3290,6773,630
false,6452,6451,505,5272,6130,7968,6639,5754,1147
false,2636,963,3016,2072,2252,4732,9676,3457,2193
false,6102,3636,996,5405,3088,4258,3233,9362,2260
true,7565,6261,9430,9215,4724,9953,9507,2381,2323
true,6999,491,5026,9294,2449,792,6327,1402,5085
true,8193,3935,6491,7625,7801,2052,7368,5271,7810
true,2579,1035,3485,9551,4561,964,4508,4327,3080
true,3293,3178,9556,3187,6984,6590,1419,6066,5365
true,9128,5127,5033,5120,4426,2126,4859,6967,5703
true,4661,4191,7256,1399,7359,8716,4633,388,6144
false,5191,9682,2708,8337,9301,3636,3203,7292,591
false,7709,220,3926,2690,6883,2003,6348,7039,670
false,5683,3190,1750,7971,1295,7353,9145,6954,8695
true,2281,3552,4273,5497,2155,1385,5769,6609,232
true,3530,9918,5311,733,8549,6709,7236,191,4710
false,7566,9224,4749,8364,4888,3018,2110,7506,3571
false,6021,1401,2184,5393,1324,8851,4067,1126,6578
true,9106,7245,5679,4376,6096,7370,2495,9460,6700
true,1177,9667,8058,2667,5396,7127,5386,7580,804
false,7698,229,3752,211,1229,1965,8,1647,2225
true,5737,6753,7464,5213,5249,3882,7303,9111,2092
true,4654,1130,8186,1652,1917,8672,605,2131,8173
true,2638,4517,1212,8941,1915,9808,5400,8922,2222
false,7010,331,523,1874,8254,1010,7495,3476,6906
true,9628,8871,8441,4660,4978,7333,6526,7779,8788
true,2995,2637,3334,6034,2313,9800,1257,7379,6582
false,8982,1767,3942,983,9175,7193,1395,9750,6454
true,3627,9180,2858,9402,2032,3909,2764,1304,6796
true,349,7722,1033,8943,6536,7124,1828,4418,1563
false,6723,1160,4714,7140,5801,8791,8905,7939,6180
true,3314,8883,6888,9933,9021,9950,9418,1933,1215
false,1459,1185,7486,7481,6930,6162,5631,6656,6370
false,5269,7858,825,5557,3155,7456,7024,5801,7553
true,7564,324,8459,8468,7028,1330,2439,160,1699
true,2621,2042,1265,7252,7399,1576,7797,3073,5103
true,2170,7908,2442,343,2863,7260,4322,7232,51
false,7038,9970,1556,4045,3167,8305,2432,5410,1516
true,347,5580,3847,7821,2269,5673,8211,3460,7619
false,5206,3843,4435,3145,9406,9927,2727,5518,6113
true,2122,7236,3879,1933,7872,2430,6080,6761,8024
true,3842,1116,5375,3200,399,6477,2516,9847,9173
false,2511,149,173,1960,6511,7887,8887,7024,5626
false,8058,7503,112,2144,2483,3417,5248,791,6933
true,1168,7306,3851,3635,3038,5838,3219,6405,3994
true,4610,4079,6381,2076,9818,3597,8117,2300,8015
false,5291,6102,3193,7183,1351,503,357,6178,6179
true,6064,2541,8308,3748,8010,2023,4179,4057,1366
true,2404,7991,6696,8262,7589,5160,8820,5532,6649
true,353,8171,6029,1460,8144,9292,3009,4108,9510
false,1574,3018,5229,9121,2347,6942,9948,4355,6819
false,4146,9705,3423,2285,7221,557,1152,9040,8071
true,4323,4470,8592,1316,67,190,2876,7377,2665
false,9692,4116,946,2853,5048,2408,485,1947,3650
true,3372,2927,1770,6739,4680,2576,170,130,9483
true,3669,1550,3663,7903,9275,5706,991,1671,4987
true,7854,3621,9862,1206,7887,6410,9401,5198,3015
false,4152,3588,4830,9267,2008,6379,9111,7883,2918
false,8422,2504,590,2958,744,9834,5707,4550,1193
true,3845,5516,1080,9646,1762,5869,4794,8826,2639
false,5275,9611,95,5016,5415,1900,5229,5576,8457
true,7752,6859,6427,2737,8274,8483,9855,8713,8554
true,8998,8295,9911,1003,8545,7531,6735,5604,456
true,224,6116,2097,751,1151,2479,2181,1544,7125
true,5624,3958,7830,8007,6321,2341,9072,5503,1731
true,9417,5441,7975,7375,9575,7900,4465,5111,864
true,2732,5504,3413,1095,2682,3319,761,4157,8520
false,9916,9440,4395,1978,7305,3263,5691,4884,6159
false,5967,7316,2254,5751,6435,3680,6053,326,3845
true,4779,2187,6715,7454,6570,2446,3625,6740,1046
true,8054,1996,9693,7268,5576,4650,6226,9874,7160
true,7287,6783,6448,603,708,791,6456,9610,822
true,3605,7163,6210,6287,1485,4474,7369,7323,2992
true,1534,7723,7400,2270,9988,1570,3282,9958,9576
true,8772,9067,9385,781,7846,548,4493,9783,2831
true,4395,6894,6357,7575,8353,9534,3422,8318,2725
true,8140,2615,9593,2274,611,1486,4983,1283,7705
true,2182,5361,7215,488,3311,9248,8900,2410,3841
true,9289,836,6605,4149,5795,9638,2486,2400,1641
true,3243,7105,8141,5595,1263,1431,9686,1183,135
true,3928,4623,6469,9053,2904,9567,3688,5508,1526
true,9179,208,9818,7543,5729,4612,1226,7986,6126
false,2508,43,324,3948,3269,761,7379,3372,8910
true,5070,1584,8572,8128,8828,8726,484,5658,1017
true,3839,8787,5465,1912,1125,1377,23,8368,4405
true,3873,1051,2395,5584,1286,2414,6797,9708,1550
true,654,5071,4824,2350,4187,5831,2124,6748,9710
